voxel_number,first_dataset_4,second_dataset_4
1,1,1
2,2,3
3,1,2
4,1,2
5,0,0
6,1,2
7,1,2
8,1,2
9,1,2
10,0,0
11,1,2
12,0,0
13,0,0
14,0,0
15,1,2
16,0,2
17,0,0
18,0,0
19,0,0
20,0,0
21,1,1
22,1,2
23,1,2
24,0,2
25,0,2
26,0,0
27,0,0
28,0,0
29,3,1
30,1,1
31,0,2
32,0,0
33,0,0
34,3,3
35,1,1
36,1,2
37,1,2
38,0,0
39,0,0
40,0,0
41,3,3
42,2,1
43,2,1
44,1,1
45,2,1
46,2,2
47,2,2
48,0,0
49,2,3
50,2,1
51,2,1
52,2,3
53,2,1
54,1,2
55,1,2
56,0,0
57,0,0
58,0,0
59,1,1
60,0,0
61,0,0
62,0,0
63,0,0
64,1,1
65,1,1
66,1,2
67,0,2
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,1,2
76,1,1
77,1,2
78,0,0
79,0,0
80,0,0
81,0,0
82,0,0
83,0,0
84,0,0
85,0,0
86,0,0
87,0,2
88,1,1
89,1,1
90,1,2
91,0,2
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,3,1
100,1,1
101,1,2
102,1,2
103,1,2
104,0,2
105,0,0
106,0,0
107,0,0
108,0,0
109,3,1
110,1,1
111,1,1
112,1,1
113,1,2
114,0,0
115,0,0
116,0,0
117,3,3
118,2,1
119,1,1
120,1,1
121,1,1
122,1,2
123,0,0
124,0,0
125,0,0
126,2,1
127,2,2
128,2,2
129,2,1
130,2,1
131,2,2
132,2,2
133,2,2
134,2,1
135,3,1
136,0,0
137,1,1
138,3,3
139,3,1
140,0,2
141,0,0
142,0,0
143,0,0
144,1,1
145,3,3
146,3,3
147,1,1
148,0,2
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,1,1
157,1,1
158,1,2
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,2
167,1,1
168,3,1
169,1,1
170,1,2
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,2
179,3,1
180,3,1
181,1,1
182,1,2
183,0,2
184,0,0
185,0,0
186,0,0
187,0,0
188,0,0
189,0,0
190,0,2
191,3,1
192,1,1
193,1,1
194,1,2
195,1,2
196,0,2
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,1,1
203,1,1
204,1,1
205,1,1
206,1,2
207,1,2
208,0,0
209,0,0
210,0,0
211,1,1
212,1,1
213,1,1
214,1,1
215,1,2
216,0,0
217,0,0
218,2,1
219,1,2
220,0,2
221,0,0
222,0,0
223,2,1
224,2,2
225,2,2
226,2,2
227,2,2
228,2,1
229,2,2
230,2,1
231,0,0
232,3,3
233,2,1
234,2,2
235,0,0
236,0,0
237,0,0
238,0,0
239,3,3
240,3,3
241,3,1
242,1,2
243,0,2
244,0,0
245,0,0
246,0,0
247,0,0
248,0,0
249,0,0
250,0,0
251,3,3
252,3,3
253,3,3
254,3,3
255,1,1
256,0,0
257,0,0
258,0,0
259,0,0
260,0,0
261,0,0
262,0,0
263,0,2
264,3,3
265,3,3
266,3,3
267,3,3
268,1,1
269,0,0
270,0,0
271,0,0
272,0,0
273,0,0
274,0,0
275,0,2
276,3,1
277,3,3
278,3,1
279,1,1
280,1,2
281,0,2
282,0,0
283,0,0
284,0,0
285,0,0
286,0,2
287,3,1
288,1,1
289,1,1
290,1,2
291,1,2
292,0,2
293,0,0
294,0,0
295,0,0
296,0,0
297,0,0
298,1,1
299,1,1
300,1,1
301,1,1
302,1,1
303,1,2
304,0,2
305,0,0
306,0,0
307,0,0
308,0,0
309,0,0
310,3,1
311,1,1
312,1,1
313,1,1
314,1,1
315,1,2
316,0,2
317,0,0
318,0,0
319,0,0
320,0,0
321,2,1
322,2,1
323,1,1
324,1,1
325,1,1
326,1,2
327,0,2
328,0,0
329,2,1
330,2,2
331,2,2
332,2,2
333,2,2
334,2,2
335,2,2
336,2,2
337,0,0
338,2,2
339,2,1
340,2,2
341,0,0
342,0,0
343,0,0
344,0,0
345,0,0
346,3,3
347,3,3
348,3,3
349,2,1
350,1,2
351,0,0
352,0,0
353,0,0
354,0,0
355,0,0
356,0,0
357,0,0
358,3,3
359,3,3
360,3,3
361,3,3
362,1,2
363,0,0
364,0,0
365,0,0
366,0,0
367,0,0
368,0,0
369,3,3
370,3,3
371,3,3
372,3,3
373,1,2
374,0,2
375,0,0
376,0,0
377,0,0
378,0,0
379,0,2
380,3,3
381,3,3
382,3,1
383,1,2
384,0,2
385,0,2
386,0,2
387,0,2
388,0,2
389,1,2
390,3,1
391,3,1
392,3,1
393,3,1
