cluster,number of voxels,number of voxels (%),structure 773,structure 136,structure 1098,structure 939,structure 970,structure 235,structure 143,structure 978,structure 1107,structure 852,structure 661,structure 307,structure 1048
0,133,9.078498293515358,0,45,47,0,0,0,0,0,41,0,0,0,0
1,66,4.505119453924915,0,2,0,0,0,0,0,35,0,0,21,8,0
2,128,8.737201365187714,0,24,0,0,0,0,0,0,9,7,2,0,86
3,78,5.324232081911263,39,13,0,0,14,0,0,1,4,3,0,0,4
4,60,4.09556313993174,0,5,0,0,0,1,2,26,4,1,0,21,0
5,186,12.696245733788396,1,46,0,2,0,0,2,3,28,51,2,0,51
6,108,7.3720136518771335,0,34,0,0,4,0,0,0,1,13,5,0,51
7,99,6.757679180887371,0,0,0,0,0,0,0,16,0,2,0,46,35
8,134,9.146757679180888,1,61,10,0,0,0,1,6,29,17,0,0,9
9,88,6.006825938566553,7,8,0,0,12,0,0,6,10,17,1,1,26
10,171,11.672354948805461,0,83,0,4,0,0,2,6,0,66,0,0,10
11,62,4.2320819112627985,0,0,0,0,0,0,0,13,0,6,42,0,1
12,152,10.37542662116041,0,30,0,0,0,0,0,3,0,13,25,14,67
